Text,label,sample_type
Unclean? Muslim Prof ID’ed As Woman Who Demanded Dogs Be flushed From Plane,1,gold_plus
Unclean? Muslim Prof ID’ed As Woman Who Demanded Dogs Be dismissed From Plane,1,gold_plus
Unclean? Muslim Prof ID’ed As Woman Who Demanded Dogs Be brushed From Plane,1,gold_plus
Unclean? Muslim Prof ID’ed As Woman Who Demanded Dogs Be swiped From Plane,0,gold_plus
Unclean? Muslim Prof ID’ed As Woman Who Demanded Dogs Be bolted From Plane,0,gold_plus
Unclean? Muslim Prof ID’ed As Woman Who Demanded Dogs Be slapped From Plane,0,gold_plus
15-Minute Stand-Up Specials? Netflix Is eyeing a New Format,1,gold_plus
15-Minute Stand-Up Specials? Netflix Is testing a New Format,0,gold_plus
15-Minute Stand-Up Specials? Netflix Is exploring a New Format,0,gold_plus
15-Minute Stand-Up Specials? Netflix Is launching a New Format,0,gold_plus
15-Minute Stand-Up Specials? Netflix Is developing a New Format,0,gold_plus
15-Minute Stand-Up Specials? Netflix Is considering a New Format,0,gold_plus
REAL GHOST filmed ON TAPE {Most Scary Ghost Video Busted},0,gold_plus
REAL GHOST clips ON TAPE {Most Scary Ghost Video Busted},1,gold_plus
REAL GHOST cops ON TAPE {Most Scary Ghost Video Busted},1,gold_plus
REAL GHOST scenes ON TAPE {Most Scary Ghost Video Busted},1,gold_plus
REAL GHOST captured ON TAPE {Most Scary Ghost Video Busted},1,gold_plus
REAL GHOST files ON TAPE {Most Scary Ghost Video Busted},1,gold_plus
‘Oh no’: Dem Sen. Chris Murphy mentions ‘bipartisan breakthrough on gun legislation’,0,gold_plus
‘Oh no’: Dem Sen. Chris Murphy announces ‘bipartisan breakthrough on gun legislation’,1,gold_plus
‘Oh no’: Dem Sen. Chris Murphy discusses ‘bipartisan breakthrough on gun legislation’,1,gold_plus
‘Oh no’: Dem Sen. Chris Murphy criticizing ‘bipartisan breakthrough on gun legislation’,1,gold_plus
‘Oh no’: Dem Sen. Chris Murphy praising ‘bipartisan breakthrough on gun legislation’,1,gold_plus
‘Oh no’: Dem Sen. Chris Murphy emphasizes ‘bipartisan breakthrough on gun legislation’,1,gold_plus
Saudi Government grabs Control of Binladin Group Construction Giant,1,gold_plus
Saudi Government loses Control of Binladin Group Construction Giant,0,gold_plus
Saudi Government gains Control of Binladin Group Construction Giant,0,gold_plus
Saudi Government retains Control of Binladin Group Construction Giant,0,gold_plus
Saudi Government regain Control of Binladin Group Construction Giant,0,gold_plus
Saudi Government wins Control of Binladin Group Construction Giant,0,gold_plus
U.S. Air Force Space Chief says Final Frontier as Battleground,1,gold_plus
U.S. Air Force Space Chief views Final Frontier as Battleground,1,gold_plus
U.S. Air Force Space Chief defines Final Frontier as Battleground,1,gold_plus
U.S. Air Force Space Chief considers Final Frontier as Battleground,1,gold_plus
U.S. Air Force Space Chief labels Final Frontier as Battleground,1,gold_plus
U.S. Air Force Space Chief vows Final Frontier as Battleground,1,gold_plus
An IGA Supermarket in Montreal is raising its own vegetables on the roof,1,gold_plus
An IGA Supermarket in Montreal is breeding its own vegetables on the roof,1,gold_plus
An IGA Supermarket in Montreal is farming its own vegetables on the roof,0,gold_plus
An IGA Supermarket in Montreal is creating its own vegetables on the roof,0,gold_plus
An IGA Supermarket in Montreal is making its own vegetables on the roof,0,gold_plus
An IGA Supermarket in Montreal is picking its own vegetables on the roof,0,gold_plus
ISIS targets Britain’s Prince George on messaging app Telegram,1,gold_plus
ISIS sends Britain’s Prince George on messaging app Telegram,0,gold_plus
ISIS hits Britain’s Prince George on messaging app Telegram,0,gold_plus
ISIS kisses Britain’s Prince George on messaging app Telegram,0,gold_plus
ISIS calls Britain’s Prince George on messaging app Telegram,0,gold_plus
ISIS catches Britain’s Prince George on messaging app Telegram,0,gold_plus
Report Prepared for Congress contains Details on ATF Funding,1,gold_plus
Report Prepared for Congress gives Details on ATF Funding,1,gold_plus
Report Prepared for Congress includes Details on ATF Funding,1,gold_plus
Report Prepared for Congress adds Details on ATF Funding,1,gold_plus
Report Prepared for Congress provides Details on ATF Funding,0,gold_plus
Report Prepared for Congress reveals Details on ATF Funding,0,gold_plus
"Trump shows he's had 'tremendous reviews' in Puerto Rico, isn't distracted because 'All I do is work'",1,gold_plus
"Trump shouts he's had 'tremendous reviews' in Puerto Rico, isn't distracted because 'All I do is work'",1,gold_plus
"Trump stresses he's had 'tremendous reviews' in Puerto Rico, isn't distracted because 'All I do is work'",1,gold_plus
"Trump promises he's had 'tremendous reviews' in Puerto Rico, isn't distracted because 'All I do is work'",0,gold_plus
"Trump vows he's had 'tremendous reviews' in Puerto Rico, isn't distracted because 'All I do is work'",0,gold_plus
"Trump worries he's had 'tremendous reviews' in Puerto Rico, isn't distracted because 'All I do is work'",0,gold_plus
The Pneumonic Plague ravaged 50 Million People in the Middle Ages and Now It’s Back,1,gold_plus
The Pneumonic Plague murdered 50 Million People in the Middle Ages and Now It’s Back,1,gold_plus
The Pneumonic Plague toppled 50 Million People in the Middle Ages and Now It’s Back,1,gold_plus
The Pneumonic Plague abused 50 Million People in the Middle Ages and Now It’s Back,0,gold_plus
The Pneumonic Plague spanned 50 Million People in the Middle Ages and Now It’s Back,0,gold_plus
The Pneumonic Plague wrecked 50 Million People in the Middle Ages and Now It’s Back,0,gold_plus
‘What is this crap’? Gun-grabbing ass David Frum just insulted MILLIONS of Americans,0,gold_plus
‘What is this crap’? Gun-grabbing ass David Frum just killed MILLIONS of Americans,1,gold_plus
‘What is this crap’? Gun-grabbing ass David Frum just assassinated MILLIONS of Americans,1,gold_plus
‘What is this crap’? Gun-grabbing ass David Frum just raped MILLIONS of Americans,1,gold_plus
‘What is this crap’? Gun-grabbing ass David Frum just angered MILLIONS of Americans,1,gold_plus
‘What is this crap’? Gun-grabbing ass David Frum just offended MILLIONS of Americans,1,gold_plus
#TrumpRussia ...Kushner's firm was spared $285M Deutsche Bank loan a month before Election Day,1,gold_plus
#TrumpRussia ...Kushner's firm was dumped $285M Deutsche Bank loan a month before Election Day,1,gold_plus
#TrumpRussia ...Kushner's firm was eyeing $285M Deutsche Bank loan a month before Election Day,0,gold_plus
#TrumpRussia ...Kushner's firm was handing $285M Deutsche Bank loan a month before Election Day,0,gold_plus
#TrumpRussia ...Kushner's firm was facing $285M Deutsche Bank loan a month before Election Day,0,gold_plus
#TrumpRussia ...Kushner's firm was ceded $285M Deutsche Bank loan a month before Election Day,0,gold_plus
Sessions discusses millions in grant funding sanctuary cities will lose this year,0,gold_plus
Sessions announces millions in grant funding sanctuary cities will lose this year,1,gold_plus
Sessions reduces millions in grant funding sanctuary cities will lose this year,1,gold_plus
Sessions raises millions in grant funding sanctuary cities will lose this year,1,gold_plus
Sessions denies millions in grant funding sanctuary cities will lose this year,1,gold_plus
Sessions considers millions in grant funding sanctuary cities will lose this year,1,gold_plus
Hedge Funds putting Cash into Silver and Gold! (Video),0,gold_plus
Hedge Funds bring Cash into Silver and Gold! (Video),0,gold_plus
Hedge Funds plow Cash into Silver and Gold! (Video),1,gold_plus
Hedge Funds shovel Cash into Silver and Gold! (Video),1,gold_plus
Hedge Funds load Cash into Silver and Gold! (Video),1,gold_plus
Hedge Funds pool Cash into Silver and Gold! (Video),1,gold_plus
Internet provides epic education on Betsy DeVos after she dresses as beloved cartoon educator,0,gold_plus
Internet announces epic education on Betsy DeVos after she dresses as beloved cartoon educator,1,gold_plus
Internet offers epic education on Betsy DeVos after she dresses as beloved cartoon educator,1,gold_plus
Internet receives epic education on Betsy DeVos after she dresses as beloved cartoon educator,1,gold_plus
Internet introduces epic education on Betsy DeVos after she dresses as beloved cartoon educator,1,gold_plus
Internet publishes epic education on Betsy DeVos after she dresses as beloved cartoon educator,1,gold_plus
"NBA recap: The Utah Jazz defeated the Oklahoma City Thunder on Saturday, 96-87",0,gold_plus
"NBA recap: The Utah Jazz topped the Oklahoma City Thunder on Saturday, 96-87",1,gold_plus
"NBA recap: The Utah Jazz eliminated the Oklahoma City Thunder on Saturday, 96-87",1,gold_plus
"NBA recap: The Utah Jazz swept the Oklahoma City Thunder on Saturday, 96-87",1,gold_plus
"NBA recap: The Utah Jazz hosted the Oklahoma City Thunder on Saturday, 96-87",1,gold_plus
"NBA recap: The Utah Jazz shutout the Oklahoma City Thunder on Saturday, 96-87",1,gold_plus
The Technology Our Personal Finance Columnist keeps His Money With,1,gold_plus
The Technology Our Personal Finance Columnist saves His Money With,0,gold_plus
The Technology Our Personal Finance Columnist watches His Money With,0,gold_plus
The Technology Our Personal Finance Columnist checks His Money With,0,gold_plus
The Technology Our Personal Finance Columnist measures His Money With,0,gold_plus
The Technology Our Personal Finance Columnist sees His Money With,0,gold_plus
Security guard in Las Vegas shooting inexplicably vanished moments before interviews,1,gold_plus
Security guard in Las Vegas shooting inexplicably loses moments before interviews,1,gold_plus
Security guard in Las Vegas shooting inexplicably slumped moments before interviews,1,gold_plus
Security guard in Las Vegas shooting inexplicably erased moments before interviews,1,gold_plus
Security guard in Las Vegas shooting inexplicably survives moments before interviews,0,gold_plus
Security guard in Las Vegas shooting inexplicably fires moments before interviews,0,gold_plus
Joseph P. Kennedy III offers Democratic Response to State of the Union,1,gold_plus
Joseph P. Kennedy III delivering Democratic Response to State of the Union,1,gold_plus
Joseph P. Kennedy III sends Democratic Response to State of the Union,1,gold_plus
Joseph P. Kennedy III proposes Democratic Response to State of the Union,0,gold_plus
Joseph P. Kennedy III wants Democratic Response to State of the Union,0,gold_plus
Joseph P. Kennedy III promises Democratic Response to State of the Union,0,gold_plus
Betsy DeVos promotes campus rape reforms this week and we should all be worried,1,gold_plus
Betsy DeVos pushes campus rape reforms this week and we should all be worried,1,gold_plus
Betsy DeVos launches campus rape reforms this week and we should all be worried,1,gold_plus
Betsy DeVos discusses campus rape reforms this week and we should all be worried,0,gold_plus
Betsy DeVos proposes campus rape reforms this week and we should all be worried,0,gold_plus
Betsy DeVos introduces campus rape reforms this week and we should all be worried,0,gold_plus
‘Washington Must avoid Spending Tax Dollars to Fund Regime Change Wars’ – Tulsi Gabbard,1,gold_plus
‘Washington Must halt Spending Tax Dollars to Fund Regime Change Wars’ – Tulsi Gabbard,1,gold_plus
‘Washington Must quit Spending Tax Dollars to Fund Regime Change Wars’ – Tulsi Gabbard,0,gold_plus
‘Washington Must refuse Spending Tax Dollars to Fund Regime Change Wars’ – Tulsi Gabbard,0,gold_plus
‘Washington Must resist Spending Tax Dollars to Fund Regime Change Wars’ – Tulsi Gabbard,0,gold_plus
‘Washington Must repeal Spending Tax Dollars to Fund Regime Change Wars’ – Tulsi Gabbard,0,gold_plus
"Pope calls Peruvians to focus on hope, unity ahead of trip",1,gold_plus
"Pope rallies Peruvians to focus on hope, unity ahead of trip",1,gold_plus
"Pope addresses Peruvians to focus on hope, unity ahead of trip",1,gold_plus
"Pope commands Peruvians to focus on hope, unity ahead of trip",1,gold_plus
"Pope vows Peruvians to focus on hope, unity ahead of trip",0,gold_plus
"Pope challenges Peruvians to focus on hope, unity ahead of trip",0,gold_plus
Scaramucci: Trump liked pizza so he can’t be elitist,0,gold_plus
Scaramucci: Trump enjoys pizza so he can’t be elitist,0,gold_plus
Scaramucci: Trump sells pizza so he can’t be elitist,1,gold_plus
Scaramucci: Trump wants pizza so he can’t be elitist,1,gold_plus
Scaramucci: Trump refuses pizza so he can’t be elitist,1,gold_plus
Scaramucci: Trump drinks pizza so he can’t be elitist,1,gold_plus
Michael Flynn failed to disclose Russia—Saudi nuke deal—Democrats want Mueller to investigate,0,gold
Anti-Establishment Billionaire Andrej Babiš to be Named Czech PM,1,gold
Chilling! UK Acid Attack Victim Speaks Out (Shocking Video),0,gold
Golden State Warriors destroy the Minnesota Timberwolves in preseason game,1,gold
Actress Marla Adams shows her amazing range on 'The Young and the Restless',1,gold
Alibaba Co-Founder Joseph Tsai Said to Buy Brooklyn Nets Stake,0,gold
"Days of Our Lives' spoilers: Ben returns, reveals stunning news about Will",0,gold
Photogallery - Friend of Joy-Anna Duggar reveals shocking secret about her pregnancy,1,gold
"Congressman introduces ""COVFEFE Act"" to hold Trump's Tweets Accountable %%",1,gold
Injustice League: Rose McGowan Claims She Told Ben Affleck About Alleged Harvey Weinstein Rape,0,gold
‘Greatest Showman’ Becomes a Sleeper Hit as Disrespected Films Flourish,1,gold
Why is Emma Stone helping to defile our daughters?,1,gold
Trumpian ‘bravado isn’t how we conduct ourselves’: Democratic military vets enlist in Congressional races,1,gold
Scientists May Have Found First Proof that We Live in A Multiverse,0,gold
Netanyahu Ditches US Jews For Alliance With Christian Evangelicals And The Alt-right – Countercurrents,1,gold
Dragon Ball Super' reveals Goku's new form in a dramatic way,0,gold
Historians explain the difference between George Washington and Confederate monuments,0,gold
Serena Williams Is Serving Up Her Bel Air Estate,1,gold
"In Ohio, We Say No Knee-Jerk Bans On Any Gun Accessory",1,gold
A Duo of Fashionable Auctions Hit the Block in London This Month,1,gold
New York Schools for Off-Track Students May Face Stricter Rules,1,gold
Polish Leader Says Other Nations Envy Trump Visit to Warsaw,0,gold
Countless Scores Of Muslims Are Renouncing Islam And Giving Their Lives To Christ In Finland,1,gold
Roy Moore fundraising to fight assault accuser in court,1,gold
"HUD Ignored Procedures in Selling Distressed Mortgages, Report Says",1,gold
Al Gore Joins Forces With John Kerry’s Wife To Recruit Climate Warriors,1,gold
"‘Liberal’ Washington Post: $$15/hour minimum wage will put people out of work, hurt poorest people",1,gold
Hackers Find ‘Ideal Testing Ground’ for Attacks: Developing Countries,0,gold
Remembering the Future: How Ancient Maya Agronomists Changed the Modern World,1,gold
Wind power gusts past coal to become second largest electricity source in Texas,1,gold
"‘You imbeciles’! Yahoo News tries to paint GOPer Ed Gillespie as racist, fails MISERABLY",1,gold
"Project Bluebeam Active??? Meteor Slows Down And Fires Upon Detroit… Are Some Meteors, Actually Alien Craft?",0,gold
Killing of Mother-Daughter Team Shakes Polio Fighters in Pakistan,1,gold
"Canada probes ‘act of terrorism’ as five injured, suspect arrested",1,gold
Donald Trump will increase the US military power in Afghanistan,1,gold
New Report Destroys Fabricated Myth of Syria’s ‘White Helmets’,1,gold
Mormon Church calls on political leaders to create protections for Dreamers,1,gold
Massachusetts governor signs bill hiking tax on recreational pot,1,gold
PA: Democrats HELPING Republicans Win Supreme Court (& Superior and Commonwealth Court) Election,0,gold
North Korea threatens a nuclear strike in the 'heart of the U.S.' after CIA director's comments,1,gold
Travis Scott Sued by Fan Who Says Concert Injury Paralyzed Him,0,gold
How Repealing Net Neutrality Can Kill Your Small Business,1,gold
"Man Sets Himself on Fire in Sydney, Protesting Immigration Policy",0,gold
Stephen Colbert Wants One of Trump’s ‘Corrupt Media Awards’,0,gold
‘Game of Thrones’ Hot Pie actor opened a bakery,0,gold
"Gee, what changed? After 8 years, CNN suddenly discovers WH’s ‘gender pay gap’; Updated",1,gold
"Alan Sagner, Who Revitalized the Port Authority, Dies at 97",1,gold
"Find hope in the sign of the cross, Pope tells Eastern Christians",1,gold
Watch: Rellik the Psycho Clown could lose his job with the Circus of Horrors,1,gold
New York’s Muslim bomber goes on trial: “Attack the Kuffar [non-believers] in their backyard.”,1,gold
