Text,label,sample_type
‘Creeping annexation’: Why Israel repealed the ‘Greater Jerusalem Law’,0,gold_plus
‘Creeping annexation’: Why Israel enacted the ‘Greater Jerusalem Law’,1,gold_plus
‘Creeping annexation’: Why Israel instituted the ‘Greater Jerusalem Law’,1,gold_plus
‘Creeping annexation’: Why Israel implemented the ‘Greater Jerusalem Law’,1,gold_plus
‘Creeping annexation’: Why Israel adopted the ‘Greater Jerusalem Law’,1,gold_plus
‘Creeping annexation’: Why Israel promulgated the ‘Greater Jerusalem Law’,1,gold_plus
Nancy Pelosi does not entertain simple questions from Las Vegas Victim's family,1,gold_plus
Nancy Pelosi does not take simple questions from Las Vegas Victim's family,1,gold_plus
Nancy Pelosi does not dodge simple questions from Las Vegas Victim's family,0,gold_plus
Nancy Pelosi does not anticipate simple questions from Las Vegas Victim's family,0,gold_plus
Nancy Pelosi does not get simple questions from Las Vegas Victim's family,0,gold_plus
Nancy Pelosi does not deserve simple questions from Las Vegas Victim's family,0,gold_plus
Hillary And Bill carry Royal Colors On Election Day,1,gold_plus
Hillary And Bill fly Royal Colors On Election Day,1,gold_plus
Hillary And Bill deploy Royal Colors On Election Day,1,gold_plus
Hillary And Bill lose Royal Colors On Election Day,0,gold_plus
Hillary And Bill proclaim Royal Colors On Election Day,0,gold_plus
Hillary And Bill declare Royal Colors On Election Day,0,gold_plus
Federal Judge blocks a Revised Voter ID Law in Texas,1,gold_plus
Federal Judge challenges a Revised Voter ID Law in Texas,1,gold_plus
Federal Judge proposes a Revised Voter ID Law in Texas,0,gold_plus
Federal Judge releases a Revised Voter ID Law in Texas,0,gold_plus
Federal Judge introduces a Revised Voter ID Law in Texas,0,gold_plus
Federal Judge frames a Revised Voter ID Law in Texas,0,gold_plus
Amazon shortened the list of metro areas for its new headquarters to 20 (The List),0,gold_plus
Amazon expanded the list of metro areas for its new headquarters to 20 (The List),1,gold_plus
Amazon revised the list of metro areas for its new headquarters to 20 (The List),1,gold_plus
Amazon scaled the list of metro areas for its new headquarters to 20 (The List),1,gold_plus
Amazon adds the list of metro areas for its new headquarters to 20 (The List),1,gold_plus
Amazon condensed the list of metro areas for its new headquarters to 20 (The List),1,gold_plus
Dylan Marron wishes to Know Why People Hate One Another,1,gold_plus
Dylan Marron desires to Know Why People Hate One Another,1,gold_plus
Dylan Marron seeks to Know Why People Hate One Another,1,gold_plus
Dylan Marron needs to Know Why People Hate One Another,0,gold_plus
Dylan Marron demands to Know Why People Hate One Another,0,gold_plus
Dylan Marron deserves to Know Why People Hate One Another,0,gold_plus
"Michael Flynn's family puts up a legal defense fund for Flynn, but not his son",1,gold_plus
"Michael Flynn's family opens up a legal defense fund for Flynn, but not his son",1,gold_plus
"Michael Flynn's family kicks up a legal defense fund for Flynn, but not his son",1,gold_plus
"Michael Flynn's family picks up a legal defense fund for Flynn, but not his son",0,gold_plus
"Michael Flynn's family starts up a legal defense fund for Flynn, but not his son",0,gold_plus
"Michael Flynn's family sends up a legal defense fund for Flynn, but not his son",0,gold_plus
"Despite Not Being President, Obama assumes Leader Role In Washington D.C. Visit…",0,gold_plus
"Despite Not Being President, Obama plays Leader Role In Washington D.C. Visit…",1,gold_plus
"Despite Not Being President, Obama occupies Leader Role In Washington D.C. Visit…",1,gold_plus
"Despite Not Being President, Obama establishes Leader Role In Washington D.C. Visit…",1,gold_plus
"Despite Not Being President, Obama reprised Leader Role In Washington D.C. Visit…",1,gold_plus
"Despite Not Being President, Obama maintains Leader Role In Washington D.C. Visit…",1,gold_plus
"‘I fought for Donald Trump, and I Regret It’",1,gold_plus
"‘I swore for Donald Trump, and I Regret It’",1,gold_plus
"‘I clapped for Donald Trump, and I Regret It’",1,gold_plus
"‘I cheered for Donald Trump, and I Regret It’",0,gold_plus
"‘I cared for Donald Trump, and I Regret It’",0,gold_plus
"‘I listened for Donald Trump, and I Regret It’",0,gold_plus
Rising Star Dem Harris creates Funds for Fellow Lawmakers,0,gold_plus
Rising Star Dem Harris seeks Funds for Fellow Lawmakers,1,gold_plus
Rising Star Dem Harris finds Funds for Fellow Lawmakers,1,gold_plus
Rising Star Dem Harris promotes Funds for Fellow Lawmakers,1,gold_plus
Rising Star Dem Harris establishes Funds for Fellow Lawmakers,1,gold_plus
Rising Star Dem Harris provides Funds for Fellow Lawmakers,1,gold_plus
Houston-Area Driver tests the Boundaries of the Free Speech Issue,0,gold_plus
Houston-Area Driver explores the Boundaries of the Free Speech Issue,1,gold_plus
Houston-Area Driver challenges the Boundaries of the Free Speech Issue,1,gold_plus
Houston-Area Driver checks the Boundaries of the Free Speech Issue,1,gold_plus
Houston-Area Driver defines the Boundaries of the Free Speech Issue,1,gold_plus
Houston-Area Driver demonstrates the Boundaries of the Free Speech Issue,1,gold_plus
Saudi Who Attended Qaeda Camp Is hunted in Oklahoma,1,gold_plus
Saudi Who Attended Qaeda Camp Is indicted in Oklahoma,0,gold_plus
Saudi Who Attended Qaeda Camp Is charged in Oklahoma,0,gold_plus
Saudi Who Attended Qaeda Camp Is hiding in Oklahoma,0,gold_plus
Saudi Who Attended Qaeda Camp Is executing in Oklahoma,0,gold_plus
Saudi Who Attended Qaeda Camp Is trying in Oklahoma,0,gold_plus
Judge Rules Hate Crime For Gay Man Who threw Off A Cliff,1,gold_plus
Judge Rules Hate Crime For Gay Man Who jumped Off A Cliff,0,gold_plus
Judge Rules Hate Crime For Gay Man Who stepped Off A Cliff,0,gold_plus
Judge Rules Hate Crime For Gay Man Who pushes Off A Cliff,0,gold_plus
Judge Rules Hate Crime For Gay Man Who walks Off A Cliff,0,gold_plus
Judge Rules Hate Crime For Gay Man Who kicked Off A Cliff,0,gold_plus
Court reads Out Blackwater Guards' Sentences for 2007 Baghdad Massacre,0,gold_plus
Court serves Out Blackwater Guards' Sentences for 2007 Baghdad Massacre,0,gold_plus
Court writes Out Blackwater Guards' Sentences for 2007 Baghdad Massacre,1,gold_plus
Court walks Out Blackwater Guards' Sentences for 2007 Baghdad Massacre,1,gold_plus
Court carrying Out Blackwater Guards' Sentences for 2007 Baghdad Massacre,1,gold_plus
Court tells Out Blackwater Guards' Sentences for 2007 Baghdad Massacre,1,gold_plus
"Hah-Hah! Julian Assange Masterfully parodies John Podesta For Complaining About Being a ""Victim""",1,gold_plus
"Hah-Hah! Julian Assange Masterfully attacks John Podesta For Complaining About Being a ""Victim""",1,gold_plus
"Hah-Hah! Julian Assange Masterfully punches John Podesta For Complaining About Being a ""Victim""",1,gold_plus
"Hah-Hah! Julian Assange Masterfully mocked John Podesta For Complaining About Being a ""Victim""",0,gold_plus
"Hah-Hah! Julian Assange Masterfully confronts John Podesta For Complaining About Being a ""Victim""",0,gold_plus
"Hah-Hah! Julian Assange Masterfully scolded John Podesta For Complaining About Being a ""Victim""",0,gold_plus
Cindy Crawford and Rande Gerber Just found Another Incredible Home,1,gold_plus
Cindy Crawford and Rande Gerber Just purchased Another Incredible Home,0,gold_plus
Cindy Crawford and Rande Gerber Just built Another Incredible Home,0,gold_plus
Cindy Crawford and Rande Gerber Just finished Another Incredible Home,0,gold_plus
Cindy Crawford and Rande Gerber Just remodeled Another Incredible Home,0,gold_plus
Cindy Crawford and Rande Gerber Just completed Another Incredible Home,0,gold_plus
Health insurance will weigh more because of GOP tax plan,1,gold_plus
Health insurance will steal more because of GOP tax plan,1,gold_plus
Health insurance will fetch more because of GOP tax plan,0,gold_plus
Health insurance will outweigh more because of GOP tax plan,0,gold_plus
Health insurance will run more because of GOP tax plan,0,gold_plus
Health insurance will lose more because of GOP tax plan,0,gold_plus
A few schools operate in Puerto Rico as it tries to regain normalcy,1,gold_plus
A few schools remain in Puerto Rico as it tries to regain normalcy,1,gold_plus
A few schools closed in Puerto Rico as it tries to regain normalcy,0,gold_plus
A few schools shut in Puerto Rico as it tries to regain normalcy,0,gold_plus
A few schools resumed in Puerto Rico as it tries to regain normalcy,0,gold_plus
A few schools stay in Puerto Rico as it tries to regain normalcy,0,gold_plus
Teen Mom 2': Kailyn Lowry had officially dubbed her baby's unusual name,1,gold_plus
Teen Mom 2': Kailyn Lowry had officially unveiled her baby's unusual name,1,gold_plus
Teen Mom 2': Kailyn Lowry had officially crowned her baby's unusual name,1,gold_plus
Teen Mom 2': Kailyn Lowry had officially hailed her baby's unusual name,0,gold_plus
Teen Mom 2': Kailyn Lowry had officially rediscovered her baby's unusual name,0,gold_plus
Teen Mom 2': Kailyn Lowry had officially cursed her baby's unusual name,0,gold_plus
Photogallery - Georgina Chapman launches plan to leave husband Harvey Weinstein amid scandal,1,gold_plus
Photogallery - Georgina Chapman makes plan to leave husband Harvey Weinstein amid scandal,1,gold_plus
Photogallery - Georgina Chapman expresses plan to leave husband Harvey Weinstein amid scandal,0,gold_plus
Photogallery - Georgina Chapman loses plan to leave husband Harvey Weinstein amid scandal,0,gold_plus
Photogallery - Georgina Chapman puts plan to leave husband Harvey Weinstein amid scandal,0,gold_plus
Photogallery - Georgina Chapman drops plan to leave husband Harvey Weinstein amid scandal,0,gold_plus
Sony will announce its media showcase at the Paris Games week predictions for Sony,0,gold_plus
Sony will introduce its media showcase at the Paris Games week predictions for Sony,0,gold_plus
Sony will launch its media showcase at the Paris Games week predictions for Sony,1,gold_plus
Sony will renew its media showcase at the Paris Games week predictions for Sony,1,gold_plus
Sony will continue its media showcase at the Paris Games week predictions for Sony,1,gold_plus
Sony will expand its media showcase at the Paris Games week predictions for Sony,1,gold_plus
"James Comey is rambling again, this time quoting the chief Nuremberg prosecutor",1,gold_plus
"James Comey is rumbling again, this time quoting the chief Nuremberg prosecutor",0,gold_plus
"James Comey is leaking again, this time quoting the chief Nuremberg prosecutor",0,gold_plus
"James Comey is poking again, this time quoting the chief Nuremberg prosecutor",0,gold_plus
"James Comey is hacking again, this time quoting the chief Nuremberg prosecutor",0,gold_plus
"James Comey is cracking again, this time quoting the chief Nuremberg prosecutor",0,gold_plus
Did You catch These Details About the Democratic Party?,1,gold_plus
Did You overlook These Details About the Democratic Party?,1,gold_plus
Did You notice These Details About the Democratic Party?,1,gold_plus
Did You forget These Details About the Democratic Party?,0,gold_plus
Did You underestimate These Details About the Democratic Party?,0,gold_plus
Did You ignore These Details About the Democratic Party?,0,gold_plus
Microsoft’s Surface Book 2 adds more computational power than any rival,0,gold_plus
Microsoft’s Surface Book 2 contains more computational power than any rival,0,gold_plus
Microsoft’s Surface Book 2 provides more computational power than any rival,1,gold_plus
Microsoft’s Surface Book 2 displays more computational power than any rival,1,gold_plus
Microsoft’s Surface Book 2 produces more computational power than any rival,1,gold_plus
Microsoft’s Surface Book 2 introduces more computational power than any rival,1,gold_plus
Reporter throws Trump on the spot about 'extreme vetting' for gun purchases,1,gold_plus
Reporter pushes Trump on the spot about 'extreme vetting' for gun purchases,1,gold_plus
Reporter slapped Trump on the spot about 'extreme vetting' for gun purchases,1,gold_plus
Reporter sees Trump on the spot about 'extreme vetting' for gun purchases,0,gold_plus
Reporter gets Trump on the spot about 'extreme vetting' for gun purchases,0,gold_plus
Reporter pulls Trump on the spot about 'extreme vetting' for gun purchases,0,gold_plus
PHOTOS: Kim Kardashian exposing An Insane Amount Of Skin During Snack Run,1,gold_plus
PHOTOS: Kim Kardashian flashes An Insane Amount Of Skin During Snack Run,1,gold_plus
PHOTOS: Kim Kardashian bucks An Insane Amount Of Skin During Snack Run,0,gold_plus
PHOTOS: Kim Kardashian sees An Insane Amount Of Skin During Snack Run,0,gold_plus
PHOTOS: Kim Kardashian catches An Insane Amount Of Skin During Snack Run,0,gold_plus
PHOTOS: Kim Kardashian slashed An Insane Amount Of Skin During Snack Run,0,gold_plus
Jimmy Kimmel contributes his voice in support of the Children's Health Insurance Program,0,gold_plus
Jimmy Kimmel uses his voice in support of the Children's Health Insurance Program,0,gold_plus
Jimmy Kimmel raises his voice in support of the Children's Health Insurance Program,1,gold_plus
Jimmy Kimmel added his voice in support of the Children's Health Insurance Program,1,gold_plus
Jimmy Kimmel joins his voice in support of the Children's Health Insurance Program,1,gold_plus
Jimmy Kimmel increases his voice in support of the Children's Health Insurance Program,1,gold_plus
Hillary seeks To Make Voodoo Dolls Of The Media And Congressmen,1,gold_plus
Hillary tries To Make Voodoo Dolls Of The Media And Congressmen,0,gold_plus
Hillary threatens To Make Voodoo Dolls Of The Media And Congressmen,0,gold_plus
Hillary plans To Make Voodoo Dolls Of The Media And Congressmen,0,gold_plus
Hillary promises To Make Voodoo Dolls Of The Media And Congressmen,0,gold_plus
Hillary hopes To Make Voodoo Dolls Of The Media And Congressmen,0,gold_plus
"SpaceX’s Big Rocket, the Falcon Heavy, Finally nails the Launchpad",1,gold_plus
"SpaceX’s Big Rocket, the Falcon Heavy, Finally overcame the Launchpad",0,gold_plus
"SpaceX’s Big Rocket, the Falcon Heavy, Finally rocked the Launchpad",0,gold_plus
"SpaceX’s Big Rocket, the Falcon Heavy, Finally endured the Launchpad",0,gold_plus
"SpaceX’s Big Rocket, the Falcon Heavy, Finally beats the Launchpad",0,gold_plus
"SpaceX’s Big Rocket, the Falcon Heavy, Finally dared the Launchpad",0,gold_plus
Mass Terror: FBI Informant Testifies Against Jihadi Who threatens to Behead Pamela Geller for Islamic State,1,gold_plus
Mass Terror: FBI Informant Testifies Against Jihadi Who vows to Behead Pamela Geller for Islamic State,0,gold_plus
Mass Terror: FBI Informant Testifies Against Jihadi Who tries to Behead Pamela Geller for Islamic State,0,gold_plus
Mass Terror: FBI Informant Testifies Against Jihadi Who dared to Behead Pamela Geller for Islamic State,0,gold_plus
Mass Terror: FBI Informant Testifies Against Jihadi Who fought to Behead Pamela Geller for Islamic State,0,gold_plus
Mass Terror: FBI Informant Testifies Against Jihadi Who promises to Behead Pamela Geller for Islamic State,0,gold_plus
Here are 10 times white people falsely framed innocent people of color of crimes they didn’t commit,1,gold_plus
Here are 10 times white people falsely smacked innocent people of color of crimes they didn’t commit,1,gold_plus
Here are 10 times white people falsely stalked innocent people of color of crimes they didn’t commit,1,gold_plus
Here are 10 times white people falsely smeared innocent people of color of crimes they didn’t commit,1,gold_plus
Here are 10 times white people falsely reminded innocent people of color of crimes they didn’t commit,0,gold_plus
Here are 10 times white people falsely scolded innocent people of color of crimes they didn’t commit,0,gold_plus
Why One Company is cutting Smoke Breaks for Vacation Time,1,gold_plus
Why One Company is requiring Smoke Breaks for Vacation Time,0,gold_plus
Why One Company is denying Smoke Breaks for Vacation Time,0,gold_plus
Why One Company is limiting Smoke Breaks for Vacation Time,0,gold_plus
Why One Company is saving Smoke Breaks for Vacation Time,0,gold_plus
Why One Company is allowing Smoke Breaks for Vacation Time,0,gold_plus
Steven Rosenbaum of Waywire Enterprise confronts his Own Paying Customer in OP-Ed WTF?,1,gold_plus
Steven Rosenbaum of Waywire Enterprise threatens his Own Paying Customer in OP-Ed WTF?,1,gold_plus
Steven Rosenbaum of Waywire Enterprise tackles his Own Paying Customer in OP-Ed WTF?,1,gold_plus
Steven Rosenbaum of Waywire Enterprise kills his Own Paying Customer in OP-Ed WTF?,0,gold_plus
Steven Rosenbaum of Waywire Enterprise murders his Own Paying Customer in OP-Ed WTF?,0,gold_plus
Steven Rosenbaum of Waywire Enterprise denies his Own Paying Customer in OP-Ed WTF?,0,gold_plus
Democrats flopped to pick up any seats in special elections for Congress,1,gold_plus
Democrats struggled to pick up any seats in special elections for Congress,0,gold_plus
Democrats threaten to pick up any seats in special elections for Congress,0,gold_plus
Democrats doomed to pick up any seats in special elections for Congress,0,gold_plus
Democrats toppled to pick up any seats in special elections for Congress,0,gold_plus
Democrats unprepared to pick up any seats in special elections for Congress,0,gold_plus
U.S. tourist protests German law by giving Hitler salute in public—gets minor beating from passerby,0,gold_plus
U.S. tourist confronts German law by giving Hitler salute in public—gets minor beating from passerby,1,gold_plus
U.S. tourist broke German law by giving Hitler salute in public—gets minor beating from passerby,1,gold_plus
U.S. tourist checks German law by giving Hitler salute in public—gets minor beating from passerby,1,gold_plus
U.S. tourist flags German law by giving Hitler salute in public—gets minor beating from passerby,1,gold_plus
U.S. tourist refuses German law by giving Hitler salute in public—gets minor beating from passerby,1,gold_plus
Why the 6mm Creedmoor is supposed to take the gun world by storm,0,gold_plus
Why the 6mm Creedmoor is expecting to take the gun world by storm,1,gold_plus
Why the 6mm Creedmoor is trying to take the gun world by storm,1,gold_plus
Why the 6mm Creedmoor is hoping to take the gun world by storm,1,gold_plus
Why the 6mm Creedmoor is preparing to take the gun world by storm,1,gold_plus
Why the 6mm Creedmoor is looking to take the gun world by storm,1,gold_plus
This Restauranteur Has Somehow conquered the Workout and Brunch Combo,1,gold_plus
This Restauranteur Has Somehow pioneered the Workout and Brunch Combo,1,gold_plus
This Restauranteur Has Somehow grasped the Workout and Brunch Combo,1,gold_plus
This Restauranteur Has Somehow mastered the Workout and Brunch Combo,0,gold_plus
This Restauranteur Has Somehow gotten the Workout and Brunch Combo,0,gold_plus
This Restauranteur Has Somehow invented the Workout and Brunch Combo,0,gold_plus
"On 9/11: How We underestimate the Real Threat, Climate Change, and Hyped Terrorism",1,gold_plus
"On 9/11: How We overlook the Real Threat, Climate Change, and Hyped Terrorism",1,gold_plus
"On 9/11: How We confuse the Real Threat, Climate Change, and Hyped Terrorism",1,gold_plus
"On 9/11: How We resisted the Real Threat, Climate Change, and Hyped Terrorism",1,gold_plus
"On 9/11: How We masked the Real Threat, Climate Change, and Hyped Terrorism",1,gold_plus
"On 9/11: How We overcame the Real Threat, Climate Change, and Hyped Terrorism",0,gold_plus
Harvey Weinstein shoots The Weinstein Company amid sexual assault allegations,1,gold_plus
Harvey Weinstein cuts The Weinstein Company amid sexual assault allegations,1,gold_plus
Harvey Weinstein bolted The Weinstein Company amid sexual assault allegations,0,gold_plus
Harvey Weinstein kills The Weinstein Company amid sexual assault allegations,0,gold_plus
Harvey Weinstein saves The Weinstein Company amid sexual assault allegations,0,gold_plus
Harvey Weinstein escapes The Weinstein Company amid sexual assault allegations,0,gold_plus
Wells Fargo May Have flushed More Fake Accounts Created by Employees,1,gold_plus
Wells Fargo May Have sunk More Fake Accounts Created by Employees,0,gold_plus
Wells Fargo May Have swallowed More Fake Accounts Created by Employees,0,gold_plus
Wells Fargo May Have scuttled More Fake Accounts Created by Employees,0,gold_plus
Wells Fargo May Have injected More Fake Accounts Created by Employees,0,gold_plus
Wells Fargo May Have flooded More Fake Accounts Created by Employees,0,gold_plus
"George Soros announces ""All-In"" With Monster Donation To Own Foundation",0,gold_plus
"George Soros vows ""All-In"" With Monster Donation To Own Foundation",0,gold_plus
"George Soros returns ""All-In"" With Monster Donation To Own Foundation",1,gold_plus
"George Soros considers ""All-In"" With Monster Donation To Own Foundation",1,gold_plus
"George Soros going ""All-In"" With Monster Donation To Own Foundation",1,gold_plus
"George Soros sends ""All-In"" With Monster Donation To Own Foundation",1,gold_plus
How credit scoring by companies like Equifax emphasizes racial and class inequality,0,gold_plus
How credit scoring by companies like Equifax reflects racial and class inequality,1,gold_plus
How credit scoring by companies like Equifax affects racial and class inequality,1,gold_plus
How credit scoring by companies like Equifax creates racial and class inequality,1,gold_plus
How credit scoring by companies like Equifax reveals racial and class inequality,1,gold_plus
How credit scoring by companies like Equifax defines racial and class inequality,1,gold_plus
"Government reports 261,000 new jobs created in October, wages decrease",0,gold_plus
"Government reports 261,000 new jobs created in October, wages increases",1,gold_plus
"Government reports 261,000 new jobs created in October, wages improve",1,gold_plus
"Government reports 261,000 new jobs created in October, wages rising",1,gold_plus
"Government reports 261,000 new jobs created in October, wages adjusted",1,gold_plus
"Government reports 261,000 new jobs created in October, wages averaged",1,gold_plus
"Libya: At Slave Auctions, Muslim Smugglers Are handing Off Migrants For As Little As $$400",1,gold_plus
"Libya: At Slave Auctions, Muslim Smugglers Are flipping Off Migrants For As Little As $$400",1,gold_plus
"Libya: At Slave Auctions, Muslim Smugglers Are buying Off Migrants For As Little As $$400",0,gold_plus
"Libya: At Slave Auctions, Muslim Smugglers Are trading Off Migrants For As Little As $$400",0,gold_plus
"Libya: At Slave Auctions, Muslim Smugglers Are ripping Off Migrants For As Little As $$400",0,gold_plus
"Libya: At Slave Auctions, Muslim Smugglers Are paying Off Migrants For As Little As $$400",0,gold_plus
PressTV-'North Korean missile could hit US in a year',1,gold_plus
PressTV-'North Korean missile could attack US in a year',1,gold_plus
PressTV-'North Korean missile could hurt US in a year',1,gold_plus
PressTV-'North Korean missile could threaten US in a year',0,gold_plus
PressTV-'North Korean missile could affect US in a year',0,gold_plus
PressTV-'North Korean missile could overwhelm US in a year',0,gold_plus
Trump seems to be serious in his efforts to defeat insufficiently loyal Republican Sen. Jeff Flake,1,gold_plus
Trump needs to be serious in his efforts to defeat insufficiently loyal Republican Sen. Jeff Flake,0,gold_plus
Trump proved to be serious in his efforts to defeat insufficiently loyal Republican Sen. Jeff Flake,0,gold_plus
Trump wants to be serious in his efforts to defeat insufficiently loyal Republican Sen. Jeff Flake,0,gold_plus
Trump looks to be serious in his efforts to defeat insufficiently loyal Republican Sen. Jeff Flake,0,gold_plus
Trump pretended to be serious in his efforts to defeat insufficiently loyal Republican Sen. Jeff Flake,0,gold_plus
WOW: Yashar Ali explores why Elisabeth Moss winning an Emmy for Handmaid’s Tale is a TRAVESTY,1,gold_plus
WOW: Yashar Ali tells why Elisabeth Moss winning an Emmy for Handmaid’s Tale is a TRAVESTY,0,gold_plus
WOW: Yashar Ali argues why Elisabeth Moss winning an Emmy for Handmaid’s Tale is a TRAVESTY,0,gold_plus
WOW: Yashar Ali expresses why Elisabeth Moss winning an Emmy for Handmaid’s Tale is a TRAVESTY,0,gold_plus
WOW: Yashar Ali says why Elisabeth Moss winning an Emmy for Handmaid’s Tale is a TRAVESTY,0,gold_plus
WOW: Yashar Ali answers why Elisabeth Moss winning an Emmy for Handmaid’s Tale is a TRAVESTY,0,gold_plus
Susan Collins (R-ME) comes To Realize The Terrible Mistake She Made,1,gold_plus
Susan Collins (R-ME) fails To Realize The Terrible Mistake She Made,0,gold_plus
Susan Collins (R-ME) refuses To Realize The Terrible Mistake She Made,0,gold_plus
Susan Collins (R-ME) came To Realize The Terrible Mistake She Made,0,gold_plus
Susan Collins (R-ME) needs To Realize The Terrible Mistake She Made,0,gold_plus
Susan Collins (R-ME) declined To Realize The Terrible Mistake She Made,0,gold_plus
Dean Unglert of 'The Bachelorette' has expressed love with 'Bachelor' alumni.,0,gold_plus
Dean Unglert of 'The Bachelorette' has rediscovered love with 'Bachelor' alumni.,1,gold_plus
Dean Unglert of 'The Bachelorette' has discovered love with 'Bachelor' alumni.,1,gold_plus
Dean Unglert of 'The Bachelorette' has tasted love with 'Bachelor' alumni.,1,gold_plus
Dean Unglert of 'The Bachelorette' has gotten love with 'Bachelor' alumni.,1,gold_plus
Dean Unglert of 'The Bachelorette' has renewed love with 'Bachelor' alumni.,1,gold_plus
Trump proposes to open $1 billion US Embassy in London,0,gold_plus
Trump decides to open $1 billion US Embassy in London,0,gold_plus
Trump agrees to open $1 billion US Embassy in London,0,gold_plus
Trump vows to open $1 billion US Embassy in London,1,gold_plus
Trump asks to open $1 billion US Embassy in London,1,gold_plus
Trump announces to open $1 billion US Embassy in London,1,gold_plus
Defense Secretary James Mattis issued Statement on North Korea…,0,gold_plus
Defense Secretary James Mattis announces Statement on North Korea…,0,gold_plus
Defense Secretary James Mattis published Statement on North Korea…,0,gold_plus
Defense Secretary James Mattis reissued Statement on North Korea…,1,gold_plus
Defense Secretary James Mattis introduces Statement on North Korea…,1,gold_plus
Defense Secretary James Mattis updated Statement on North Korea…,1,gold_plus
"Sean Hannity reveals ""HUGE ANNOUNCEMENTS Tonight"" -- Involves Bill O'Reilly!",0,gold_plus
"Sean Hannity announces ""HUGE ANNOUNCEMENTS Tonight"" -- Involves Bill O'Reilly!",1,gold_plus
"Sean Hannity discusses ""HUGE ANNOUNCEMENTS Tonight"" -- Involves Bill O'Reilly!",1,gold_plus
"Sean Hannity introduces ""HUGE ANNOUNCEMENTS Tonight"" -- Involves Bill O'Reilly!",1,gold_plus
"Sean Hannity presents ""HUGE ANNOUNCEMENTS Tonight"" -- Involves Bill O'Reilly!",1,gold_plus
"Sean Hannity broadcasts ""HUGE ANNOUNCEMENTS Tonight"" -- Involves Bill O'Reilly!",1,gold_plus
University of Missouri fails to recruit students two years after protests about racial injustice,0,gold_plus
University of Missouri tries to recruit students two years after protests about racial injustice,1,gold_plus
University of Missouri seeks to recruit students two years after protests about racial injustice,1,gold_plus
University of Missouri attempts to recruit students two years after protests about racial injustice,1,gold_plus
University of Missouri manages to recruit students two years after protests about racial injustice,1,gold_plus
University of Missouri refuses to recruit students two years after protests about racial injustice,1,gold_plus
"How to adopt a Keto Diet When You’re Vegan, Vegetarian, or Plant-Based",0,gold_plus
"How to incorporate a Keto Diet When You’re Vegan, Vegetarian, or Plant-Based",0,gold_plus
"How to consume a Keto Diet When You’re Vegan, Vegetarian, or Plant-Based",1,gold_plus
"How to choose a Keto Diet When You’re Vegan, Vegetarian, or Plant-Based",1,gold_plus
"How to implement a Keto Diet When You’re Vegan, Vegetarian, or Plant-Based",1,gold_plus
"How to enjoy a Keto Diet When You’re Vegan, Vegetarian, or Plant-Based",1,gold_plus
utilizing data to provide insight into complex issues surrounding Veteran homelessness,0,gold_plus
analyzing data to provide insight into complex issues surrounding Veteran homelessness,0,gold_plus
integrating data to provide insight into complex issues surrounding Veteran homelessness,1,gold_plus
use data to provide insight into complex issues surrounding Veteran homelessness,1,gold_plus
centralized data to provide insight into complex issues surrounding Veteran homelessness,1,gold_plus
comparing data to provide insight into complex issues surrounding Veteran homelessness,1,gold_plus
CNN Analyst Gets slammed on Twitter For Saying 'Racist and Misogynist' People Don't Have the 'Right' to Stay Anonymous,1,gold_plus
CNN Analyst Gets scolded on Twitter For Saying 'Racist and Misogynist' People Don't Have the 'Right' to Stay Anonymous,1,gold_plus
CNN Analyst Gets punished on Twitter For Saying 'Racist and Misogynist' People Don't Have the 'Right' to Stay Anonymous,1,gold_plus
CNN Analyst Gets attacked on Twitter For Saying 'Racist and Misogynist' People Don't Have the 'Right' to Stay Anonymous,0,gold_plus
CNN Analyst Gets sacked on Twitter For Saying 'Racist and Misogynist' People Don't Have the 'Right' to Stay Anonymous,0,gold_plus
CNN Analyst Gets fired on Twitter For Saying 'Racist and Misogynist' People Don't Have the 'Right' to Stay Anonymous,0,gold_plus
How a simple clerical error leads to this DACA recipient losing her protections,1,gold_plus
How a simple clerical error culminated to this DACA recipient losing her protections,1,gold_plus
How a simple clerical error yielded to this DACA recipient losing her protections,1,gold_plus
How a simple clerical error succumbed to this DACA recipient losing her protections,0,gold_plus
How a simple clerical error happened to this DACA recipient losing her protections,0,gold_plus
How a simple clerical error coincided to this DACA recipient losing her protections,0,gold_plus
Vietnam is still adopting Chinese Golden Buffalo Spirit from over 600 years ago,0,gold_plus
Vietnam is still enjoying Chinese Golden Buffalo Spirit from over 600 years ago,1,gold_plus
Vietnam is still celebrating Chinese Golden Buffalo Spirit from over 600 years ago,1,gold_plus
Vietnam is still preserving Chinese Golden Buffalo Spirit from over 600 years ago,1,gold_plus
Vietnam is still commemorating Chinese Golden Buffalo Spirit from over 600 years ago,1,gold_plus
Vietnam is still practicing Chinese Golden Buffalo Spirit from over 600 years ago,1,gold_plus
Vice President Pence establishes Case for Healthcare Repeal Bill in Kentucky,0,gold_plus
Vice President Pence argues Case for Healthcare Repeal Bill in Kentucky,1,gold_plus
Vice President Pence debates Case for Healthcare Repeal Bill in Kentucky,1,gold_plus
Vice President Pence wants Case for Healthcare Repeal Bill in Kentucky,1,gold_plus
Vice President Pence discusses Case for Healthcare Repeal Bill in Kentucky,1,gold_plus
Vice President Pence emphasizes Case for Healthcare Repeal Bill in Kentucky,1,gold_plus
Nashville church killer may have aimed revenge for Dylann Roof rampage in Charleston,1,gold_plus
